symbol,first_price,last_price,total_return,days,name
SH600519,4.745072,1736.1876,364.8928,5325,贵州茅台
SH600887,0.10157773,25.414927,249.20175,6653,
SZ000002,0.10857726,14.0101595,128.03401,7944,
SH600309,0.854453,93.18445,108.05743,5476,
SH600276,0.5309813,38.79716,72.0669,5532,
SH601012,1.0012065,30.144217,29.10789,2755,
SH600031,0.554226,16.580809,28.917053,4886,
SH600030,1.0196302,23.027084,21.583761,5000,
SH600048,0.76509,12.973565,15.956914,4140,
SH601888,7.369354,119.56285,15.224333,3359,
SH600036,1.9072019,30.405712,14.942576,5182,招商银行
SZ300750,18.85792,233.90594,11.403592,1254,宁德时代
SZ002594,8.078008,86.878815,9.75498,2943,比亚迪
SH600900,1.9182411,20.512691,9.693489,4793,长江电力
SZ002415,3.439913,34.335194,8.981413,3206,
SH601633,2.9842093,28.779919,8.644069,2880,
SH600104,1.5583329,14.812793,8.505538,6230,
SH600588,2.46284,19.37,6.8649044,5396,
SZ000333,7.488138,52.558743,6.018933,2404,美的集团
SH603259,12.220777,70.39954,4.760644,1278,
513100,0.997,5.59,4.606821,2491,纳斯达克ETF
510050,1.037,3.951,2.810029,4489,上证50ETF
510180,1.121,3.928,2.504014,4192,
SH688111,124.51414,429.05634,2.4458444,904,
SH601398,1.3138499,4.2187424,2.2109773,4081,
513500,0.986,3.036,2.0791075,2327,
159915,0.913,2.503,1.7415116,2833,
560010,0.981,2.606,1.6564729,245,
512690,0.908,2.368,1.6079296,1037,酒ETF
510880,1.309,2.757,1.1061879,4025,
159922,0.951,1.984,1.086225,2529,
510500,0.97,1.991,1.0525774,2529,中证500ETF
510310,1.014,1.937,0.9102563,2523,
159919,0.983,1.85,0.88199395,2724,
159934,0.981,1.777,0.81141686,2348,
SH601985,3.9681377,7.179056,0.80917513,1986,
510300,0.966,1.73,0.7908903,2724,沪深300ETF
512010,0.959,1.672,0.7434829,2383,
512480,1.013,1.76,0.7374136,1011,
518880,0.992,1.665,0.6784274,2441,黄金ETF
512710,1.014,1.338,0.3195266,958,
513520,0.991,1.234,0.24520683,1002,
159920,0.996,1.231,0.23594373,2625,
513030,1.008,1.235,0.2251984,2169,
159869,1.024,1.252,0.22265616,590,
512800,0.999,1.149,0.15015018,1461,
513600,0.997,1.135,0.13841526,2076,
515790,1.031,1.171,0.13579048,639,
159812,1.007,1.137,0.12909633,776,
510380,0.999,1.112,0.11311309,1333,
159845,0.996,1.087,0.09136549,572,
512880,1.004,1.066,0.061753027,1701,
515050,0.982,1.041,0.060081482,927,
512660,1.017,1.067,0.04916428,1701,
159995,1.027,1.038,0.010710845,851,
512100,1.0,0.956,-0.04400003,1644,
516160,0.968,0.859,-0.11260327,606,
159601,0.993,0.812,-0.18227594,426,
588000,1.017,0.704,-0.30776793,663,
562800,0.89,0.614,-0.31011233,451,
159850,1.029,0.665,-0.3537415,600,
