datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,999748.2826269531,-3.26281224261038e-17,839057.91015625,0.83905791015625,251.71737304687497,0.00025171737304687496,839057.91015625,160690.3724707031,-0.0034682155
2023-08-09,1001839.2005957031,0.00209144442164569,839057.91015625,0.0,251.71737304687497,0.0,841148.828125,160690.3724707031,-0.0017401576
2023-08-10,993176.7982519531,-0.008646499696357713,839057.91015625,0.0,251.71737304687497,0.0,832486.42578125,160690.3724707031,0.0011621714
2023-08-11,982124.7474707031,-0.01112797922857464,839057.91015625,0.0,251.71737304687497,0.0,821434.375,160690.3724707031,-0.020313442
2023-08-14,978540.2748144531,-0.0036497121831836595,839057.91015625,0.0,251.71737304687497,0.0,817849.90234375,160690.3724707031,-0.0059241652
2023-08-15,978241.5931738281,-0.00030523183185447814,839057.91015625,0.0,251.71737304687497,0.0,817551.220703125,160690.3724707031,-0.0011918545
2023-08-16,971968.8392675781,-0.006412274789807845,839057.91015625,0.0,251.71737304687497,0.0,811278.466796875,160690.3724707031,-0.0065632463
2023-08-17,976449.3568457031,0.004609733766260727,839057.91015625,0.0,251.71737304687497,0.0,815758.984375,160690.3724707031,0.0030030012
2023-08-18,965696.0365332031,-0.011012675913103419,839057.91015625,0.0,251.71737304687497,0.0,805005.6640625,160690.3724707031,-0.010778427
2023-08-21,954644.0345800781,-0.011444596990167935,839057.91015625,0.0,251.71737304687497,0.0,793953.662109375,160690.3724707031,-0.012106538
2023-08-22,959124.5521582031,0.004693390851277731,839057.91015625,0.0,251.71737304687497,0.0,798434.1796875,160690.3724707031,0.005514741
2023-08-23,948072.5502050781,-0.011523010153640633,839057.91015625,0.0,251.71737304687497,0.0,787382.177734375,160690.3724707031,-0.012797117
2023-08-24,952254.3861425781,0.004410881779664884,839057.91015625,0.0,251.71737304687497,0.0,791564.013671875,160690.3724707031,0.0055555105
2023-08-25,959721.9642675781,0.00784199919020578,839057.91015625,0.0,251.71737304687497,0.0,799031.591796875,160690.3724707031,-0.0018415451
2023-08-28,961812.8822363281,0.0021786705385509293,839057.91015625,0.0,251.71737304687497,0.0,801122.509765625,160690.3724707031,0.012300134
2023-08-29,955838.8099707031,-0.006211262477306999,839057.91015625,0.0,251.71737304687497,0.0,795148.4375,160690.3724707031,0.004860282
2023-08-30,953747.8920019531,-0.0021875215223936006,839057.91015625,0.0,251.71737304687497,0.0,793057.51953125,160690.3724707031,0.0
2023-08-31,937319.2298925781,-0.01722537186938428,839057.91015625,0.0,251.71737304687497,0.0,776628.857421875,160690.3724707031,-0.004232228
2023-09-01,938812.7357519531,0.0015933801545351459,839057.91015625,0.0,251.71737304687497,0.0,778122.36328125,160690.3724707031,0.0048573017
2023-09-04,950462.1498144531,0.01240866641329622,839057.91015625,0.0,251.71737304687497,0.0,789771.77734375,160690.3724707031,0.013293147
2023-09-05,938215.3236425781,-0.012885127697368902,839057.91015625,0.0,251.71737304687497,0.0,777524.951171875,160690.3724707031,-0.0059630275
2023-09-06,942994.5716894531,0.005093977817714369,839057.91015625,0.0,251.71737304687497,0.0,782304.19921875,160690.3724707031,-0.0023995638
2023-09-07,933734.8060644531,-0.009819532267731256,839057.91015625,0.0,251.71737304687497,0.0,773044.43359375,160690.3724707031,-0.012026429
2023-09-08,930747.7455175781,-0.0031990459469589607,839057.91015625,0.0,251.71737304687497,0.0,770057.373046875,160690.3724707031,-0.0042604804
2023-09-11,940604.9720800781,0.010590653171035629,839057.91015625,0.0,251.71737304687497,0.0,779914.599609375,160690.3724707031,0.0061124563
2023-09-12,943591.9837988281,0.0031756282471529416,839057.91015625,0.0,251.71737304687497,0.0,782901.611328125,160690.3724707031,-0.0012150407
2023-09-13,942695.8900488281,-0.0009496623173846773,839057.91015625,0.0,251.71737304687497,0.0,782005.517578125,160690.3724707031,-0.005474508
2023-09-14,944786.8080175781,0.002218019608255318,839057.91015625,0.0,251.71737304687497,0.0,784096.435546875,160690.3724707031,-0.00061166286
2023-09-15,941202.3841894531,-0.0037938969910535736,839057.91015625,0.0,251.71737304687497,0.0,780512.01171875,160690.3724707031,-0.0042839646
