symbol,total_return,name
SH600887,23.657047,伊利股份
SZ000002,14.274057,万科A
SH600519,10.781102,贵州茅台
SH600031,8.104583,三一重工
SH600276,6.0461283,恒瑞医药
SZ002415,5.409645,海康威视
SH601012,4.265951,隆基绿能
SH601888,3.783491,中国中免
SZ002594,3.353443,比亚迪
SH600588,2.8081453,用友网络
SH600048,2.540045,SH600048
SH600309,2.2666426,万华化学
SZ000333,1.3964245,美的集团
SH600036,1.2307636,招商银行
513100,1.0419463,纳斯达克ETF
SH601398,1.0272967,SH601398
SH600104,0.90842235,上汽集团
SH601633,0.84998065,长城汽车
SH600030,0.83811736,中信证券
513500,0.8226401,标普500ETF
SH600900,0.7217718,长江电力
510310,0.6086054,沪深300ETF
510300,0.54069114,沪深300ETF
159920,0.5001326,159920
512480,0.42586824,半导体ETF
SZ300750,0.42263275,宁德时代
512710,0.41950637,军工ETF
SH603259,0.41403538,SH603259
SH688111,0.407021,SH688111
159919,0.39563787,嘉实沪深300ETF
513030,0.37923163,德国ETF
518880,0.35694763,黄金ETF
159934,0.34994286,159934
512690,0.34410462,酒ETF
512010,0.299638,医药ETF
512800,0.2698515,512800
510500,0.19926363,中证500ETF
513600,0.1679855,港股通ETF
512660,0.16334687,512660
159995,0.1484965,159995
159922,0.13302687,中证500ETF
512880,0.13109,512880
510180,0.1213585,上证180ETF
159915,0.06837875,创业板ETF
515050,0.017913375,515050
159812,-0.03989719,新能源ETF
513520,-0.082145624,513520
510380,-0.100739375,510380
512100,-0.14529507,中证1000ETF
510880,-0.34572136,红利ETF
510050,-0.45083463,上证50ETF
SH601985,-0.5388464,SH601985
