symbol,total_return,name
SZ000002,280.0151,万科A
SH600030,56.63954,中信证券
SH600519,22.225435,贵州茅台
SH600031,21.727123,三一重工
SH600309,18.935722,万华化学
SH601012,14.386345,隆基绿能
SH600276,6.7870455,恒瑞医药
SZ002594,4.43943,比亚迪
SH600588,4.0513234,用友网络
SH601633,3.578132,长城汽车
SH600887,3.19465,伊利股份
SZ002415,2.630405,海康威视
510050,2.5711303,上证50ETF
SH600104,2.1217148,上汽集团
159915,1.7802832,创业板ETF
510500,1.733052,中证500ETF
159919,1.6067165,深100ETF
510310,1.409651,沪深300ETF
SH601888,1.2616175,中国中免
159922,1.156324,中证500ETF
510300,1.0503652,沪深300ETF
SH603259,0.9895967,SH603259
510180,0.920443,上证180ETF
SZ300750,0.85444385,宁德时代
SH600036,0.7926169,招商银行
513100,0.69094175,纳斯达克ETF
512480,0.6362565,半导体ETF
SZ000333,0.61740214,美的集团
512010,0.5436292,医药ETF
513500,0.5378506,标普500ETF
512880,0.53268415,512880
SH600900,0.4872099,长江电力
518880,0.44695324,黄金ETF
SH600048,0.44575712,SH600048
512690,0.445343,酒ETF
512710,0.42793164,军工ETF
159934,0.37877426,159934
512800,0.2677815,512800
515050,0.24287787,515050
513520,0.19753638,513520
SH688111,0.15282537,SH688111
512100,0.129361,中证1000ETF
159995,0.08753675,159995
510880,0.0510205,红利ETF
512660,0.043222126,512660
159812,-0.025201375,新能源ETF
SH601398,-0.06335875,SH601398
159920,-0.07154875,159920
510380,-0.10128194,510380
513030,-0.12815362,德国ETF
513600,-0.240551,港股通ETF
SH601985,-0.3541895,SH601985
