datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012300134
2023-08-29,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.004860282
2023-08-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0
2023-08-31,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.004232228
2023-09-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0048573017
2023-09-04,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.013293147
2023-09-05,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059630275
2023-09-06,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0023995638
2023-09-07,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012026429
2023-09-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042604804
2023-09-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0061124563
2023-09-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012150407
2023-09-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.005474508
2023-09-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.00061166286
2023-09-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042839646
2023-09-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030730963
2023-09-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012254715
2023-09-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.003681004
2023-09-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008004904
2023-09-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.017380595
2023-09-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0067114234
2023-09-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0049139857
2023-09-27,999900.9999331466,-5.574918304773746e-17,330000.22284435155,0.33000022284435154,99.00006685330546,9.900006685330545e-05,330000.22284435155,669900.7770887951,0.0024690628
2023-09-28,999311.9843445863,-0.0005890739069165407,330000.22284435155,0.0,99.00006685330546,0.0,329411.2072557912,669900.7770887951,-0.0030788183
2023-10-09,998428.4434074874,-0.0008841492456216172,330000.22284435155,0.0,99.00006685330546,0.0,328527.6663186922,669900.7770887951,-0.0024706125
2023-10-10,996808.6417618172,-0.0016223512624921432,330000.22284435155,0.0,99.00006685330546,0.0,326907.86467302206,669900.7770887951,-0.006191969
2023-10-11,999606.5096931249,0.0028068255170447215,330000.22284435155,0.0,99.00006685330546,0.0,329705.7326043298,669900.7770887951,0.0018692017
2023-10-12,1001962.6071558832,0.002357024929221017,330000.22284435155,0.0,99.00006685330546,0.0,332061.8300670881,669900.7770887951,0.008084536
2023-10-13,997986.6729389378,-0.003968146304612408,330000.22284435155,0.0,99.00006685330546,0.0,328085.89585014276,669900.7770887951,-0.008019745
2023-10-16,991507.4312477402,-0.0064923128403279315,330000.22284435155,0.0,99.00006685330546,0.0,321606.6541589451,669900.7770887951,-0.009328365
2023-10-17,992390.9721848392,0.0008911087393335535,330000.22284435155,0.0,99.00006685330546,0.0,322490.1950960441,669900.7770887951,0.0025109053
2023-10-18,988172.2827431553,-0.004154793274548491,648367.2386034394,0.32080805315890154,194.51017158103178,9.624241594767044e-05,0.0,988172.2827431553,-0.0062617064
2023-10-19,988172.2827431553,0.0,648367.2386034394,0.0,194.51017158103178,0.0,0.0,988172.2827431553,-0.018273473
2023-10-20,988172.2827431553,0.0,648367.2386034394,0.0,194.51017158103178,0.0,0.0,988172.2827431553,-0.0044929385
2023-10-23,988172.2827431553,0.0,648367.2386034394,0.0,194.51017158103178,0.0,0.0,988172.2827431553,-0.009026468
2023-10-24,988172.2827431553,0.0,648367.2386034394,0.0,194.51017158103178,0.0,0.0,988172.2827431553,0.0013012886
2023-10-25,988172.2827431553,0.0,648367.2386034394,0.0,194.51017158103178,0.0,0.0,988172.2827431553,0.0051982403
2023-10-26,988172.2827431553,0.0,648367.2386034394,0.0,194.51017158103178,0.0,0.0,988172.2827431553,0.0025856495
2023-10-27,988172.2827431553,0.0,648367.2386034394,0.0,194.51017158103178,0.0,0.0,988172.2827431553,0.012894869
2023-10-30,987976.6245111946,9.474168877096981e-17,1300561.3451391167,0.6600004047120142,390.16840354173496,0.00019800012141360423,652194.1065356773,335782.51797551726,0.0038192272
2023-10-31,985630.3015513711,-0.0023748769977066883,1300561.3451391167,0.0,390.16840354173496,0.0,649847.7835758539,335782.51797551726,-0.0019023418
2023-11-01,983482.2772559328,-0.0020805466276190773,1625142.9966938973,0.3293137914326423,487.5428990081691,9.879413742979267e-05,972378.7853306625,11103.491925270355,0.0
2023-11-02,977057.5909186229,-0.0065325898451731685,1625142.9966938973,0.0,487.5428990081691,0.0,965954.0989933526,11103.491925270355,-0.0044472218
2023-11-03,986237.6006868123,0.00939556670304195,1625142.9966938973,0.0,487.5428990081691,0.0,975134.108761542,11103.491925270355,0.007019758
2023-11-06,1004303.747175386,0.018318249553649583,1625142.9966938973,0.0,487.5428990081691,0.0,993200.2552501156,11103.491925270355,0.0114068985
2023-11-07,1001336.4786822123,-0.002954552844713679,1625142.9966938973,0.0,487.5428990081691,0.0,990232.9867569419,11103.491925270355,-0.0031328201
2023-11-08,1001104.7118438527,-0.0002314575003445978,1625142.9966938973,0.0,487.5428990081691,0.0,990001.2199185822,11103.491925270355,-0.002514124
2023-11-09,999645.345563242,-0.0014577558804241227,1625142.9966938973,0.0,487.5428990081691,0.0,988541.8536379716,11103.491925270355,0.0006301403
2023-11-10,994095.1195154577,-0.005552195158431007,1625142.9966938973,0.0,487.5428990081691,0.0,982991.6275901874,11103.491925270355,-0.0062972903
2023-11-13,995544.0943347416,0.0014575816648111023,1625142.9966938973,0.0,487.5428990081691,0.0,984440.6024094712,11103.491925270355,-0.000633657
2023-11-14,995921.9495742472,0.00037954646273919513,1625142.9966938973,0.0,487.5428990081691,0.0,984818.4576489769,11103.491925270355,0.0
2023-11-15,1002053.2734027656,0.006156430060748744,1625142.9966938973,0.0,487.5428990081691,0.0,990949.7814774953,11103.491925270355,0.0057070255
2023-11-16,989491.8177064883,-0.01253571644312005,1625142.9966938973,0.0,487.5428990081691,0.0,978388.3257812179,11103.491925270355,-0.008196712
2023-11-17,991938.991973608,0.0024731627117361675,1625142.9966938973,0.0,487.5428990081691,0.0,980835.5000483377,11103.491925270355,-0.0012714267
2023-11-20,995772.9655771544,0.003865130451136046,1625142.9966938973,0.0,487.5428990081691,0.0,984669.4736518841,11103.491925270355,0.0025461912
2023-11-21,994001.0301150288,-0.0017794572893416074,1625142.9966938973,0.0,487.5428990081691,0.0,982897.5381897584,11103.491925270355,0.0012698174
2023-11-22,982244.7888801589,-0.011730111100120254,1946805.3899827714,0.32360368203205014,584.0416169948313,9.708110460961501e-05,649575.4023840011,332669.3864961578,-0.009511709
2023-11-23,986092.3398848451,0.003917099941118231,1946805.3899827714,0.0,584.0416169948313,0.0,653422.9533886872,332669.3864961578,0.004481435
2023-11-24,982165.5671480282,-0.0039821551978341755,1946805.3899827714,0.0,584.0416169948313,0.0,649496.1806518703,332669.3864961578,-0.005736172
2023-11-27,978874.6353014016,-0.0031532484946023933,2593204.558538582,0.6581366626736855,777.9613675615744,0.0001974409988021055,0.0,978874.6353014016,-0.005769193
2023-11-28,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.00064480305
2023-11-29,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.0064433217
2023-11-30,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.0012969971
2023-12-01,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.0032383204
2023-12-04,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.0058479905
2023-12-05,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.016339839
