date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2023-08-08,113.73857116699219,113.73857116699219,113.73857116699219,0.0,0.0,0.0,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-09,113.78424835205078,113.74559842623198,113.74195466218171,0.0036437640502668955,0.0007287528100533791,0.0029150112402135165,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-10,115.1089096069336,113.95533860787839,113.84321058401518,0.11212802386320675,0.023008607020684056,0.0891194168425227,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-11,110.08432006835938,113.35979729410623,113.56477424952216,-0.20497695541592975,-0.022588505466638705,-0.18238844994929104,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-14,108.48558044433594,112.60991777875695,113.18853767136022,-0.5786198926032711,-0.13379478289396518,-0.4448251097093059,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-15,110.12999725341797,112.22839154408942,112.96197912188302,-0.7335875777935996,-0.2537533418738921,-0.47983423591970753,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-16,109.6732177734375,111.83528788706604,112.71836717014632,-0.8830792830802778,-0.3796185301151693,-0.5034607529651085,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-17,109.3991470336914,111.46049698654686,112.47249901189039,-1.0120020253435342,-0.5060952291608423,-0.505906796182692,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-18,109.4905014038086,111.15742074304866,112.25161030018063,-1.094189557131969,-0.6237140947550677,-0.4704754623769014,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-21,104.78565216064453,110.17714865344803,111.6985763639187,-1.5214277104706753,-0.8032568178981891,-0.7181708925724861,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-22,106.06464385986328,109.54445560828114,111.28124803028497,-1.7367924220038304,-0.9899639387193174,-0.746828483284513,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-23,104.14615631103516,108.71394802408946,110.75272271774794,-2.038774693658482,-1.1997260897071504,-0.8390486039513314,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-24,107.6176986694336,108.54529427721933,110.52049871416911,-1.975204436949781,-1.3548217591556766,-0.6203826777941044,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-25,109.29703521728516,108.66094672953714,110.429871788474,-1.7689250589368584,-1.437642419111913,-0.3312826398249453,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-28,110.97637939453125,109.01716713953624,110.47035383336713,-1.4531866938308866,-1.4407512740557078,-0.012435419775178813,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-29,109.06379699707031,109.02434096377226,110.36616443808587,-1.341823474313614,-1.4209657141072891,0.07914223979367518,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-30,105.23863220214844,108.44192423121476,109.98634723542385,-1.5444230042090936,-1.44565717212765,-0.09876583208144352,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-08-31,103.55929565429688,107.69075060399663,109.51026934052555,-1.81951873652892,-1.520429485007904,-0.29908925152101595,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-01,104.39896392822266,107.18432188464678,109.13165412479941,-1.9473322401526332,-1.60581003603685,-0.34152220411578327,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-04,105.2852783203125,106.89216133628766,108.84673739854112,-1.9545760622534658,-1.675563241280173,-0.2790128209732927,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-05,104.39896392822266,106.50859250427766,108.51727269703605,-2.0086801927583906,-1.7421866315758168,-0.26649356118257383,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-06,103.23275756835938,106.00461789875177,108.12582713194888,-2.1212092331971064,-1.8179911519000749,-0.30321808129703154,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-07,103.18610382080078,105.57100034829777,107.75992170149347,-2.1889213531956955,-1.892177192159199,-0.2967441610364965,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-08,103.79253387451172,105.29739012156146,107.46604112171704,-2.1686510001555774,-1.9474719537584746,-0.22117904639710284,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-11,105.42522430419922,105.31705691889034,107.3148695056046,-1.9978125867142609,-1.9575400803496321,-0.04027250636462876,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-12,104.44561004638672,105.1829881692744,107.10233176788476,-1.919343598610368,-1.9499007840017795,0.0305571853914115,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-13,103.93247985839844,104.99060227529348,106.86752792273764,-1.8769256474441534,-1.9353057566902543,0.05838010924610093,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-14,103.9791259765625,104.83499053702718,106.65357222302096,-1.8185816859937773,-1.911960942550959,0.0933792565571816,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-15,102.85956573486328,104.53107902900197,106.37253470537965,-1.8414556763776773,-1.8978598893163028,0.05640421293862552,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-18,103.27940368652344,104.33851359169759,106.14341388916809,-1.8049002974704962,-1.8792679709471416,0.07436767347664541,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-19,102.71961975097656,104.08945300081743,105.88979950856131,-1.8003465077438818,-1.8634836783064896,0.06313717056260781,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-20,102.15984344482422,103.79258999220308,105.613506466803,-1.820916474599926,-1.854970237565177,0.03405376296525109,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-21,101.3668212890625,103.41939480710452,105.29893719437779,-1.8795423872732613,-1.859884667506794,-0.019657719766467352,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-22,105.47187042236328,103.7351602863751,105.31174706311745,-1.5765867767423458,-1.8032250893539044,0.22663831261155853,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-25,102.15984344482422,103.49280384921343,105.07827272102165,-1.5854688718082173,-1.7596738458447672,0.1742049740365499,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
