datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012300134
2023-08-29,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.004860282
2023-08-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0
2023-08-31,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.004232228
2023-09-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0048573017
2023-09-04,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.013293147
2023-09-05,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059630275
2023-09-06,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0023995638
2023-09-07,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012026429
2023-09-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042604804
2023-09-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0061124563
2023-09-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012150407
2023-09-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.005474508
2023-09-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.00061166286
2023-09-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042839646
2023-09-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030730963
2023-09-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012254715
2023-09-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.003681004
2023-09-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008004904
2023-09-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.017380595
2023-09-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0067114234
2023-09-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0049139857
2023-09-27,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0024690628
2023-09-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0030788183
2023-10-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0024706125
2023-10-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.006191969
2023-10-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0018692017
2023-10-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.008084536
2023-10-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008019745
2023-10-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.009328365
2023-10-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0025109053
2023-10-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0062617064
2023-10-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.018273473
2023-10-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0044929385
2023-10-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.009026468
2023-10-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0013012886
2023-10-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0051982403
2023-10-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0025856495
2023-10-27,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012894869
2023-10-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0038192272
2023-10-31,999702.654067454,-5.684341886080802e-17,991153.1084863282,0.9911531084863282,297.34593254589845,0.00029734593254589843,991153.1084863282,8549.545581125887,-0.0019023418
2023-11-01,1056427.1943399152,0.056741412100556145,991153.1084863282,0.0,297.34593254589845,0.0,1047877.6487587892,8549.545581125887,0.0
2023-11-02,1055550.54076179,-0.0008298286742541974,991153.1084863282,0.0,297.34593254589845,0.0,1047000.9951806641,8549.545581125887,-0.0044472218
2023-11-03,1074225.380221751,0.01769203722493802,991153.1084863282,0.0,297.34593254589845,0.0,1065675.8346406252,8549.545581125887,0.007019758
2023-11-06,1074672.5469346417,0.00041626898891395015,991153.1084863282,0.0,297.34593254589845,0.0,1066123.0013535158,8549.545581125887,0.0114068985
2023-11-07,1062416.8265020244,-0.011404143957687412,991153.1084863282,0.0,297.34593254589845,0.0,1053867.2809208985,8549.545581125887,-0.0031328201
2023-11-08,1066635.3882647196,0.0039707219026120745,991153.1084863282,0.0,297.34593254589845,0.0,1058085.8426835937,8549.545581125887,-0.002514124
2023-11-09,1064146.6161250712,-0.0023332923012214677,991153.1084863282,0.0,297.34593254589845,0.0,1055597.0705439453,8549.545581125887,0.0006301403
2023-11-10,1053397.1019590558,-0.010101534885444791,991153.1084863282,0.0,297.34593254589845,0.0,1044847.5563779298,8549.545581125887,-0.0062972903
2023-11-13,1046430.8250049541,-0.006613153711118148,991153.1084863282,0.0,297.34593254589845,0.0,1037881.2794238282,8549.545581125887,-0.000633657
2023-11-14,1047178.0487549541,0.0007140689400051524,991153.1084863282,0.0,297.34593254589845,0.0,1038628.5031738282,8549.545581125887,0.0
2023-11-15,1051684.992183665,0.004303894102888677,991153.1084863282,0.0,297.34593254589845,0.0,1043135.4466025392,8549.545581125887,0.0057070255
2023-11-16,1044106.7589932353,-0.0072058014013252104,991153.1084863282,0.0,297.34593254589845,0.0,1035557.2134121094,8549.545581125887,-0.008196712
2023-11-17,1040205.9341153057,-0.0037360402509901904,991153.1084863282,0.0,297.34593254589845,0.0,1031656.3885341798,8549.545581125887,-0.0012714267
2023-11-20,1045548.2503457743,0.005135825566129192,991153.1084863282,0.0,297.34593254589845,0.0,1036998.7047646485,8549.545581125887,0.0025461912
2023-11-21,1061728.396585032,0.015475274559454156,991153.1084863282,0.0,297.34593254589845,0.0,1053178.8510039062,8549.545581125887,0.0012698174
2023-11-22,1056733.1724580792,-0.0047048041128217805,991153.1084863282,0.0,297.34593254589845,0.0,1048183.6268769532,8549.545581125887,-0.009511709
2023-11-23,1059374.9753545634,0.002499971577819535,991153.1084863282,0.0,297.34593254589845,0.0,1050825.4297734376,8549.545581125887,0.004481435
2023-11-24,1054079.6107949931,-0.00499857433181109,991153.1084863282,0.0,297.34593254589845,0.0,1045530.0652138672,8549.545581125887,-0.005736172
2023-11-27,1045842.4696973369,-0.007814534133189159,991153.1084863282,0.0,297.34593254589845,0.0,1037292.924116211,8549.545581125887,-0.005769193
2023-11-28,1049396.2024717508,0.0033979618129700993,991153.1084863282,0.0,297.34593254589845,0.0,1040846.656890625,8549.545581125887,0.00064480305
2023-11-29,1052732.2729707744,0.003179038089870981,991153.1084863282,0.0,297.34593254589845,0.0,1044182.7273896486,8549.545581125887,-0.0064433217
2023-11-30,1062610.971244212,0.009383865705532343,991153.1084863282,0.0,297.34593254589845,0.0,1054061.4256630861,8549.545581125887,0.0012969971
2023-12-01,1043931.4021331187,-0.01728653461980427,2026845.6728076173,0.9746676745757631,608.0537018422851,0.00029240030237272886,0.0,1043931.4021331187,-0.0032383204
2023-12-04,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.0058479905
2023-12-05,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.016339839
2023-12-06,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,0.0013289452
2023-12-07,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.0019907355
2023-12-08,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,0.0013298988
2023-12-11,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,0.005976081
2023-12-12,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,0.0019801855
