date,type,price
2023-10-31,BUY,1549.1819
2023-12-01,SELL,1618.7975
2023-12-25,BUY,1555.3579
2024-01-09,SELL,1526.5205
2024-01-25,BUY,1523.7299
2024-02-02,SELL,1484.6598
2024-02-05,BUY,1516.2972
2024-03-04,SELL,1559.3579
2024-03-12,BUY,1623.2653
2024-03-20,SELL,1590.3348
2024-04-23,BUY,1574.2231
2024-05-15,SELL,1581.4045
2024-07-02,BUY,1415.4331
2024-07-26,SELL,1350.3822
2024-08-08,BUY,1358.453
2024-09-09,SELL,1305.5748
2024-09-25,BUY,1328.363
2024-10-17,SELL,1419.1361
2024-11-07,BUY,1565.8733
2024-11-13,SELL,1498.7999
2024-12-10,BUY,1468.5011
2025-01-02,SELL,1434.9617
2025-01-20,BUY,1422.2322
2025-01-23,SELL,1391.5657
2025-02-12,BUY,1391.5657
2025-03-26,SELL,1519.8251
2025-05-08,BUY,1521.937
2025-05-22,SELL,1523.6825
2025-06-26,BUY,1396.2235
2025-08-01,SELL,1393.2738
2025-08-19,BUY,1413.9221
2025-09-18,SELL,1443.3805
2025-10-16,BUY,1460.0466
2025-10-28,SELL,1420.8049
2025-11-10,BUY,1437.8153
2025-11-26,SELL,1424.8854
2025-12-17,BUY,1409.1041
2025-12-31,SELL,1377.18
2026-01-05,BUY,1426.0
2026-01-15,SELL,1388.89
2026-01-29,BUY,1437.72
2026-02-26,SELL,1466.21
2026-03-17,BUY,1485.0
2026-03-24,SELL,1407.33
2026-03-31,BUY,1450.0
