datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0034682155
2023-08-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0017401576
2023-08-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0011621714
2023-08-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.020313442
2023-08-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059241652
2023-08-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0011918545
2023-08-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0065632463
2023-08-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030030012
2023-08-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.010778427
2023-08-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012106538
2023-08-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.005514741
2023-08-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012797117
2023-08-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0055555105
2023-08-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0018415451
2023-08-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012300134
2023-08-29,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.004860282
2023-08-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0
2023-08-31,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.004232228
2023-09-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0048573017
2023-09-04,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.013293147
2023-09-05,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0059630275
2023-09-06,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0023995638
2023-09-07,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.012026429
2023-09-08,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042604804
2023-09-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0061124563
2023-09-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012150407
2023-09-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.005474508
2023-09-14,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.00061166286
2023-09-15,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0042839646
2023-09-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0030730963
2023-09-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0012254715
2023-09-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.003681004
2023-09-21,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008004904
2023-09-22,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.017380595
2023-09-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0067114234
2023-09-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0049139857
2023-09-27,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0024690628
2023-09-28,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0030788183
2023-10-09,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0024706125
2023-10-10,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.006191969
2023-10-11,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0018692017
2023-10-12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.008084536
2023-10-13,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.008019745
2023-10-16,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.009328365
2023-10-17,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0025109053
2023-10-18,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0062617064
2023-10-19,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.018273473
2023-10-20,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0044929385
2023-10-23,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.009026468
2023-10-24,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0013012886
2023-10-25,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0051982403
2023-10-26,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0025856495
2023-10-27,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.012894869
2023-10-30,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0038192272
2023-10-31,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0019023418
2023-11-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0
2023-11-02,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,-0.0044472218
2023-11-03,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.007019758
2023-11-06,999707.2188378907,3.2571279007242995e-17,975937.20703125,0.97593720703125,292.781162109375,0.00029278116210937496,975937.20703125,23770.011806640658,0.0114068985
2023-11-07,996445.9639550782,-0.0032622099964463042,975937.20703125,0.0,292.781162109375,0.0,972675.9521484375,23770.011806640658,-0.0031328201
2023-11-08,1012752.3116113282,0.01636450770649629,975937.20703125,0.0,292.781162109375,0.0,988982.2998046875,23770.011806640658,-0.002514124
2023-11-09,998891.8868066407,-0.013685897969104634,975937.20703125,0.0,292.781162109375,0.0,975121.875,23770.011806640658,0.0006301403
2023-11-10,993184.6358300782,-0.0057135822724599565,975937.20703125,0.0,292.781162109375,0.0,969414.6240234375,23770.011806640658,-0.0062972903
2023-11-13,979324.2110253907,-0.013955536870647735,975937.20703125,0.0,292.781162109375,0.0,955554.19921875,23770.011806640658,-0.000633657
2023-11-14,984216.1299707032,0.004995198617820823,975937.20703125,0.0,292.781162109375,0.0,960446.1181640625,23770.011806640658,0.0
2023-11-15,993184.6358300782,0.009112333750963788,975937.20703125,0.0,292.781162109375,0.0,969414.6240234375,23770.011806640658,0.0057070255
2023-11-16,985846.7940332032,-0.007388195036607892,975937.20703125,0.0,292.781162109375,0.0,962076.7822265625,23770.011806640658,-0.008196712
2023-11-17,971171.0371972657,-0.014886447797732781,975937.20703125,0.0,292.781162109375,0.0,947401.025390625,23770.011806640658,-0.0012714267
2023-11-20,967094.4502832032,-0.004197599349572096,975937.20703125,0.0,292.781162109375,0.0,943324.4384765625,23770.011806640658,0.0025461912
2023-11-21,995630.6319238282,0.029507129972949887,975937.20703125,0.0,292.781162109375,0.0,971860.6201171875,23770.011806640658,0.0012698174
2023-11-22,989108.0489160157,-0.006551207645358503,975937.20703125,0.0,292.781162109375,0.0,965338.037109375,23770.011806640658,-0.009511709
2023-11-23,1016013.6397363282,0.02720187228260745,975937.20703125,0.0,292.781162109375,0.0,992243.6279296875,23770.011806640658,0.004481435
2023-11-24,1011936.9795800782,-0.004012406917399218,975937.20703125,0.0,292.781162109375,0.0,988166.9677734375,23770.011806640658,-0.005736172
2023-11-27,985846.7940332032,-0.02578242131017052,975937.20703125,0.0,292.781162109375,0.0,962076.7822265625,23770.011806640658,-0.005769193
2023-11-28,981770.2071191407,-0.004135112005978893,975937.20703125,0.0,292.781162109375,0.0,958000.1953125,23770.011806640658,0.00064480305
2023-11-29,958125.9444238282,-0.024083296196869823,975937.20703125,0.0,292.781162109375,0.0,934355.9326171875,23770.011806640658,-0.0064433217
2023-11-30,956495.2803613282,-0.0017019308077296713,975937.20703125,0.0,292.781162109375,0.0,932725.2685546875,23770.011806640658,0.0012969971
2023-12-01,952955.1862744141,-0.0034095880552390684,1905401.220703125,0.9717392576372758,571.6203662109374,0.00029152177729118263,0.0,952955.1862744141,-0.0032383204
2023-12-04,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.0058479905
2023-12-05,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.016339839
2023-12-06,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.0013289452
2023-12-07,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.0019907355
2023-12-08,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.0013298988
2023-12-11,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.005976081
2023-12-12,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.0019801855
2023-12-13,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.013834
2023-12-14,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.0040079355
2023-12-15,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.002012074
