symbol,name,total_return
SZ000002,SZ000002,7.851092912482786
SH600030,SH600030,5.427759154048034
SH600309,SH600309,4.3221687505520725
SH600519,SH600519,4.0675321128113175
SH600031,SH600031,3.9530561295275852
SH601012,SH601012,3.719970515235557
SZ002594,SZ002594,2.933340956345397
SH600588,SH600588,2.7404151488994826
SH600276,SH600276,2.7179601715658697
SH601633,SH601633,2.656511806948167
SH600887,SH600887,2.4922862034773843
SH600104,SH600104,1.9012921197025077
SZ002415,SZ002415,1.8349252560866463
SH600036,SH600036,1.6327166672801483
510050,510050,1.5884215579583634
SH603259,SH603259,1.5736811528657553
159915,159915,1.5343088112048795
SZ300750,SZ300750,1.4738745344893727
SH601888,SH601888,1.4324856164476918
510180,510180,1.345318877484638
510500,510500,1.316273677030149
510880,510880,1.1351279667271588
SH600048,SH600048,1.1282411409476305
159922,159922,1.1182833170641282
512480,512480,1.115363242277805
159919,159919,1.0501312989135132
510310,510310,0.9686134219270353
SH600900,SH600900,0.8946265973931016
513100,513100,0.807864949232831
510300,510300,0.7918913399230625
513500,513500,0.7596425047313959
512690,512690,0.7200076392463355
512880,512880,0.7140976732049455
SH688111,SH688111,0.7030657312334386
159995,159995,0.658964707901401
SZ000333,SZ000333,0.6241750754144149
518880,518880,0.5203255548623824
515790,515790,0.5184198989822127
512010,512010,0.5130457516521345
159934,159934,0.5097417155050034
512800,512800,0.49296835473256173
512710,512710,0.4812084817498438
159869,159869,0.44223131522777015
SH601398,SH601398,0.35912448777113537
588000,588000,0.3518255027481504
515050,515050,0.3188864862862551
513520,513520,0.3002468287863281
512100,512100,0.1415836818813285
513030,513030,0.13779283176282978
516160,516160,0.11384934448824695
159920,159920,0.091101012404738
512660,512660,0.07618554879884754
159845,159845,0.051791737164168405
560010,560010,0.010250897491947384
159812,159812,0.008645100515147733
SH601985,SH601985,-0.0036030749674070828
159601,159601,-0.03667239250614219
562800,562800,-0.052515480761406164
159850,159850,-0.09217691608349593
513600,513600,-0.11065897580307853
510380,510380,-0.20342369795168838
