symbol,name,total_return
SZ000002,SZ000002,268.38184
SH600030,SH600030,72.18925
SH600519,SH600519,25.309484
SH600309,SH600309,23.431667
SH601012,SH601012,17.17248
SH600031,SH600031,14.93054
SZ002594,SZ002594,7.468999
SH601633,SH601633,5.971283
SH600276,SH600276,5.107686
SH600588,SH600588,2.5554266
SH603259,SH603259,2.5373354
SH600887,SH600887,2.1981373
159915,159915,2.1370845
510050,510050,2.1263282
SZ300750,SZ300750,2.0998607
SZ002415,SZ002415,2.086417
510500,510500,1.8857392
512480,512480,1.502742
159922,159922,1.3792973
159919,159919,1.243613
SH600036,SH600036,1.2303498
510310,510310,1.1126943
SH601888,SH601888,1.1078492
SH600104,SH600104,1.0315671
513100,513100,0.82415026
513500,513500,0.7926797
512690,512690,0.7745931
510300,510300,0.739449
510180,510180,0.7076309
512880,512880,0.6711454
159995,159995,0.6664465
SH600900,SH600900,0.64880264
515790,515790,0.5306873
512800,512800,0.4515245
518880,518880,0.44823888
159934,159934,0.44022888
159869,159869,0.43690112
512710,512710,0.4358095
SH688111,SH688111,0.38242826
510880,510880,0.3490595
588000,588000,0.34156114
SZ000333,SZ000333,0.27584875
513520,513520,0.25204462
512010,512010,0.22480363
515050,515050,0.20392938
516160,516160,0.03712325
SH600048,SH600048,0.031418312
159845,159845,0.009593437
560010,560010,-0.003194375
512100,512100,-0.009239688
513030,513030,-0.024680374
159812,159812,-0.04051756
159601,159601,-0.064433
SH601398,SH601398,-0.079921685
562800,562800,-0.103754126
159920,159920,-0.10583863
512660,512660,-0.125431
159850,159850,-0.13868774
SH601985,SH601985,-0.20646131
513600,513600,-0.23548287
510380,510380,-0.28818786
