pe_min,pe_max,pb_min,pb_max,pe_ratio,pb_ratio,topk,annualized_return,max_drawdown,sharpe
5,30,0.5,2.0,1.2,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,2.0,1.2,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,0.5,2.0,1.2,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,2.0,1.2,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,0.5,2.0,1.5,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,2.0,1.5,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,0.5,2.0,1.5,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,2.0,1.5,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,0.5,3.0,1.2,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,3.0,1.2,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,0.5,3.0,1.2,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,3.0,1.2,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,0.5,3.0,1.5,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,3.0,1.5,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,0.5,3.0,1.5,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,30,0.5,3.0,1.5,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,30,1.0,2.0,1.2,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,2.0,1.2,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,30,1.0,2.0,1.2,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,2.0,1.2,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,30,1.0,2.0,1.5,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,2.0,1.5,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,30,1.0,2.0,1.5,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,2.0,1.5,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,30,1.0,3.0,1.2,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,3.0,1.2,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,30,1.0,3.0,1.2,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,3.0,1.2,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,30,1.0,3.0,1.5,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,3.0,1.5,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,30,1.0,3.0,1.5,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,30,1.0,3.0,1.5,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,0.5,2.0,1.2,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,50,0.5,2.0,1.2,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,0.5,2.0,1.2,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
